seq,source,action,effects_ms,layout_ms,total_ms
1,auto:toggle_luminance_on,toggle_luminance_on,1226.108777,4744.242718,6153.609109
2,auto:toggle_fruit_on,toggle_fruit_on,510.734376,699.344393,1333.865725
3,auto:toggle_animal_on,toggle_animal_on,611.61672,1.569058,625.09393
5,auto:map_marker_animal,map_marker_animal,NaN,5447.064857,127.115258
6,auto:map_linestyle_animal,map_linestyle_animal,NaN,2679.665987,2689.655804
7,auto:facet_col_animal,facet_col_animal,NaN,2852.000941,2864.104615
8,auto:facet_row_animal,facet_row_animal,NaN,1636.918855,1648.167459
9,auto:channel_2,channel_2,5.082546,854.764466,902.413307
10,auto:channel_1,channel_1,5.233339,809.998752,831.754559
11,auto:color_none,color_none,NaN,718.875276,727.505947
12,auto:marker_none,marker_none,NaN,659.901267,670.272542
13,auto:linestyle_none,linestyle_none,NaN,610.906467,620.653684
14,auto:facet_col_none,facet_col_none,NaN,138.844584,148.991932
15,auto:facet_row_none,facet_row_none,NaN,49.020082,58.276762
16,auto:toggle_luminance_off,toggle_luminance_off,441.78463,29.87398,485.002657
17,auto:toggle_fruit_off,toggle_fruit_off,370.480985,1.518254,385.932618
18,auto:toggle_animal_off,toggle_animal_off,0.918688,1.468798,13.743767
